seed,winner,steps,score_player_0,score_player_1,sent_ojama_player_0,sent_ojama_player_1,received_ojama_player_0,received_ojama_player_1,generated_ojama_player_0,generated_ojama_player_1,canceled_ojama_player_0,canceled_ojama_player_1,max_chain_player_0,max_chain_player_1,policy_a_side,mean_decision_ms_player_0,mean_decision_ms_player_1,mean_expanded_nodes_player_0,mean_expanded_nodes_player_1,strategy_switches_player_0,strategy_switches_player_1,profile_counts_player_0,profile_counts_player_1,switch_reasons_player_0,switch_reasons_player_1,mean_target_attack_player_0,mean_target_attack_player_1,mean_incoming_attack_player_0,mean_incoming_attack_player_1,objective_success_rate_player_0,objective_success_rate_player_1,objective_miss_reasons_player_0,objective_miss_reasons_player_1,missed_lethal_player_0,missed_lethal_player_1,failed_counter_player_0,failed_counter_player_1,termination_reason_player_0,termination_reason_player_1,self_choke_player_0,self_choke_player_1,initial_empty_false_positive_player_0,initial_empty_false_positive_player_1,all_clear_achieved_player_0,all_clear_achieved_player_1,all_clear_bonus_pending_steps_player_0,all_clear_bonus_pending_steps_player_1,all_clear_bonus_consumed_player_0,all_clear_bonus_consumed_player_1,all_clear_bonus_double_consumed_player_0,all_clear_bonus_double_consumed_player_1,all_clear_bonus_generated_ojama_player_0,all_clear_bonus_generated_ojama_player_1,all_clear_bonus_canceled_ojama_player_0,all_clear_bonus_canceled_ojama_player_1,all_clear_bonus_outgoing_ojama_player_0,all_clear_bonus_outgoing_ojama_player_1
137,player_1,40,1940,2740,10,27,21,9,27,39,17,12,2,2,player_0,169.84795330499765,130.97236409812467,1096.7,880.0,11,15,"{""build_large"": 16, ""counter"": 24}","{""build_large"": 8, ""counter"": 22, ""punish"": 8, ""survival"": 2}","{""learned final arbitration selected build_main after planner preview"": 16, ""learned final arbitration selected prepare_response after planner preview"": 24}","{""a safe short-horizon pressure attack is available"": 8, ""incoming attack can be canceled or returned before its deadline"": 3, ""incoming attack cannot be canceled before its deadline"": 2, ""no higher-priority tactical condition is active"": 8, ""the opponent has a short-horizon attack option"": 19}",0.525,1.475,0.675,0.25,0.525,0.675,"{""impossible_by_deadline"": 3, ""target_attack"": 2, ""target_chain"": 16}","{""impossible_by_deadline"": 5, ""target_attack"": 2, ""target_chain"": 8}",0,2,2,0,step_limit,step_limit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,player_0,40,3780,2100,38,14,14,38,54,30,16,16,3,2,player_1,140.86939062690362,157.374157756567,950.4,1094.925,13,6,"{""build_large"": 8, ""counter"": 25, ""punish"": 7}","{""build_large"": 12, ""counter"": 28}","{""a safe short-horizon pressure attack is available"": 7, ""incoming attack can be canceled or returned before its deadline"": 3, ""no higher-priority tactical condition is active"": 8, ""the opponent has a short-horizon attack option"": 22}","{""learned final arbitration selected build_main after planner preview"": 12, ""learned final arbitration selected prepare_response after planner preview"": 28}",1.475,0.95,0.35,0.95,0.675,0.6,"{""impossible_by_deadline"": 5, ""target_attack"": 3, ""target_chain"": 8}","{""impossible_by_deadline"": 4, ""target_attack"": 3, ""target_chain"": 12}",3,0,0,3,step_limit,step_limit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,player_1,37,2460,3220,33,41,37,28,35,46,2,5,3,3,player_0,166.30239159221182,138.62120043454894,1088.1891891891892,917.2162162162163,5,16,"{""build_large"": 7, ""counter"": 30}","{""build_large"": 6, ""counter"": 23, ""punish"": 5, ""survival"": 3}","{""learned final arbitration selected build_main after planner preview"": 7, ""learned final arbitration selected prepare_response after planner preview"": 30}","{""a safe short-horizon pressure attack is available"": 4, ""available attack reaches the opponent's estimated lethal capacity"": 1, ""incoming attack can be canceled or returned before its deadline"": 1, ""incoming attack cannot be canceled before its deadline"": 3, ""no higher-priority tactical condition is active"": 6, ""the opponent has a short-horizon attack option"": 22}",1.162162162162162,1.5945945945945945,1.2162162162162162,0.8918918918918919,0.7027027027027027,0.7027027027027027,"{""allowed_danger"": 1, ""impossible_by_deadline"": 4, ""target_attack"": 3, ""target_chain"": 7}","{""impossible_by_deadline"": 5, ""target_attack"": 3, ""target_chain"": 6}",0,3,3,0,garbage_top_out,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,player_1,24,220,3400,3,46,39,1,3,48,0,2,1,3,player_1,128.37557486636797,175.2366165043592,883.9583333333334,1104.5833333333333,6,6,"{""build_large"": 2, ""counter"": 17, ""survival"": 5}","{""build_large"": 12, ""counter"": 12}","{""incoming attack cannot be canceled before its deadline"": 5, ""no higher-priority tactical condition is active"": 2, ""the opponent has a short-horizon attack option"": 17}","{""learned final arbitration selected build_main after planner preview"": 12, ""learned final arbitration selected prepare_response after planner preview"": 12}",0.0,0.25,2.6666666666666665,0.125,0.7916666666666666,0.4583333333333333,"{""allowed_danger"": 3, ""target_chain"": 2}","{""impossible_by_deadline"": 1, ""target_chain"": 12}",0,0,0,0,garbage_top_out,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,player_0,40,4720,820,61,6,5,55,67,11,6,5,3,1,player_0,167.05226377671352,115.35779961850494,1099.45,830.575,13,12,"{""build_large"": 17, ""counter"": 23}","{""build_large"": 1, ""counter"": 32, ""survival"": 7}","{""learned final arbitration selected build_main after planner preview"": 17, ""learned final arbitration selected prepare_response after planner preview"": 23}","{""incoming attack cannot be canceled before its deadline"": 7, ""no higher-priority tactical condition is active"": 1, ""the opponent has a short-horizon attack option"": 32}",0.125,0.0,0.15,1.4,0.525,0.75,"{""impossible_by_deadline"": 2, ""target_chain"": 17}","{""allowed_danger"": 9, ""target_chain"": 1}",0,0,0,0,step_limit,step_limit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,player_1,40,1520,3720,18,50,49,17,21,53,3,3,1,3,player_1,122.04426374810282,164.45197792636463,855.975,1104.4,16,11,"{""build_large"": 4, ""counter"": 28, ""survival"": 8}","{""build_large"": 13, ""counter"": 27}","{""incoming attack cannot be canceled before its deadline"": 7, ""no higher-priority tactical condition is active"": 4, ""own board danger is at or above the survival threshold"": 1, ""the opponent has a short-horizon attack option"": 28}","{""learned final arbitration selected build_main after planner preview"": 13, ""learned final arbitration selected prepare_response after planner preview"": 27}",0.0,0.45,1.375,0.45,0.575,0.65,"{""allowed_danger"": 14, ""target_chain"": 4}","{""impossible_by_deadline"": 1, ""target_chain"": 13}",0,0,0,0,step_limit,step_limit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,player_1,40,2080,3840,18,40,37,12,29,54,11,14,2,3,player_0,153.97851024899865,132.77903077250812,1091.25,917.4,7,15,"{""build_large"": 13, ""counter"": 27}","{""build_large"": 5, ""counter"": 25, ""punish"": 8, ""survival"": 2}","{""learned final arbitration selected build_main after planner preview"": 13, ""learned final arbitration selected prepare_response after planner preview"": 27}","{""a safe short-horizon pressure attack is available"": 8, ""incoming attack can be canceled or returned before its deadline"": 1, ""incoming attack cannot be canceled before its deadline"": 2, ""no higher-priority tactical condition is active"": 5, ""the opponent has a short-horizon attack option"": 24}",0.525,1.375,1.0,0.45,0.375,0.75,"{""allowed_danger"": 8, ""impossible_by_deadline"": 6, ""target_attack"": 2, ""target_chain"": 13}","{""impossible_by_deadline"": 5, ""target_attack"": 3, ""target_chain"": 5}",0,3,2,0,step_limit,step_limit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,player_1,40,1900,4420,13,54,49,8,27,63,14,9,2,3,player_1,123.27081352705136,166.53141932329163,835.7,1098.9,12,9,"{""build_large"": 4, ""counter"": 27, ""survival"": 9}","{""build_large"": 16, ""counter"": 24}","{""incoming attack can be canceled or returned before its deadline"": 1, ""incoming attack cannot be canceled before its deadline"": 9, ""no higher-priority tactical condition is active"": 4, ""the opponent has a short-horizon attack option"": 26}","{""learned final arbitration selected build_main after planner preview"": 16, ""learned final arbitration selected prepare_response after planner preview"": 24}",0.05,0.275,1.425,0.2,0.625,0.55,"{""allowed_danger"": 11, ""target_chain"": 4}","{""impossible_by_deadline"": 2, ""target_attack"": 1, ""target_chain"": 16}",0,0,0,1,step_limit,step_limit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,player_0,40,3260,2060,29,7,7,24,46,29,17,22,2,2,player_0,157.60783586156322,132.43349678668892,1104.4,911.9,9,16,"{""build_large"": 11, ""counter"": 29}","{""build_large"": 5, ""counter"": 26, ""punish"": 4, ""survival"": 5}","{""learned final arbitration selected build_main after planner preview"": 11, ""learned final arbitration selected prepare_response after planner preview"": 29}","{""a safe short-horizon pressure attack is available"": 4, ""incoming attack cannot be canceled before its deadline"": 5, ""no higher-priority tactical condition is active"": 5, ""the opponent has a short-horizon attack option"": 26}",0.125,0.6,0.175,0.725,0.65,0.775,"{""impossible_by_deadline"": 3, ""target_attack"": 1, ""target_chain"": 11}","{""impossible_by_deadline"": 4, ""target_attack"": 4, ""target_chain"": 5}",0,4,1,0,step_limit,step_limit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,player_1,40,2500,2840,14,20,15,10,35,40,21,20,2,2,player_1,123.88024152460275,151.9297311999253,883.3,1105.5,14,7,"{""build_large"": 4, ""counter"": 26, ""punish"": 5, ""survival"": 5}","{""build_large"": 9, ""counter"": 31}","{""a safe short-horizon pressure attack is available"": 5, ""incoming attack can be canceled or returned before its deadline"": 1, ""incoming attack cannot be canceled before its deadline"": 5, ""no higher-priority tactical condition is active"": 4, ""the opponent has a short-horizon attack option"": 25}","{""learned final arbitration selected build_main after planner preview"": 9, ""learned final arbitration selected prepare_response after planner preview"": 31}",0.8,0.35,0.5,0.35,0.75,0.725,"{""impossible_by_deadline"": 6, ""target_attack"": 3, ""target_chain"": 4}","{""impossible_by_deadline"": 2, ""target_chain"": 9}",3,0,0,0,step_limit,step_limit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142,player_0,40,2940,2280,32,19,15,25,42,32,10,13,2,3,player_0,161.35235044494038,128.3205498039024,1096.7,904.95,14,15,"{""build_large"": 18, ""counter"": 22}","{""build_large"": 6, ""counter"": 26, ""punish"": 4, ""survival"": 4}","{""learned final arbitration selected build_main after planner preview"": 18, ""learned final arbitration selected prepare_response after planner preview"": 22}","{""a safe short-horizon pressure attack is available"": 4, ""incoming attack can be canceled or returned before its deadline"": 2, ""incoming attack cannot be canceled before its deadline"": 4, ""no higher-priority tactical condition is active"": 6, ""the opponent has a short-horizon attack option"": 24}",0.225,0.825,0.475,0.8,0.5,0.725,"{""impossible_by_deadline"": 2, ""target_chain"": 18}","{""allowed_danger"": 1, ""impossible_by_deadline"": 4, ""target_attack"": 2, ""target_chain"": 6}",0,0,0,2,step_limit,step_limit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142,player_0,40,3880,2800,26,8,7,22,55,40,29,32,3,2,player_1,134.43321042286698,158.1119924725499,957.0,1102.75,15,14,"{""build_large"": 8, ""counter"": 25, ""punish"": 5, ""survival"": 2}","{""build_large"": 15, ""counter"": 25}","{""a safe short-horizon pressure attack is available"": 5, ""incoming attack can be canceled or returned before its deadline"": 1, ""incoming attack cannot be canceled before its deadline"": 2, ""no higher-priority tactical condition is active"": 8, ""the opponent has a short-horizon attack option"": 24}","{""learned final arbitration selected build_main after planner preview"": 15, ""learned final arbitration selected prepare_response after planner preview"": 25}",0.8,0.175,0.2,0.65,0.725,0.575,"{""impossible_by_deadline"": 3, ""target_attack"": 1, ""target_chain"": 8}","{""impossible_by_deadline"": 2, ""target_chain"": 15}",1,0,0,0,step_limit,step_limit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
